conc_apig	conc_adet	conc_agelb	conc_bpart	conc_bwit	rw_1(440nm)	rw_2(480nm)	rw_3(560nm)	rw_4(655nm)	rw_5(865nm)
0.921709005	0.206671506	0.524926254	0.899451237	0.31799395	0.001538881	0.002821047	0.004902286	0.002487506	1.82E-04
0.56095558	0.149494788	0.369015239	0.610091947	0.327909825	0.001766192	0.003147209	0.00495146	0.002169613	1.47E-04
0.537730521	0.128470456	0.36022708	0.54603028	0.314524417	0.001714088	0.0030553	0.00476234	0.002041073	1.36E-04
0.56095558	0.149419329	0.369279927	0.610744023	0.3271916	0.001766192	0.003147209	0.00495146	0.002169613	1.47E-04
0.439845468	0.107311493	0.374842903	0.486256403	0.317819583	0.001764746	0.003190631	0.004853662	0.001964841	1.28E-04
1.267314007	0.347988697	0.644485932	1.32682133	0.338684803	0.001458094	0.002646988	0.004862462	0.002839949	2.26E-04
1.267977646	0.348138454	0.644485932	1.330784455	0.337388513	0.001458473	0.002646988	0.004862462	0.002839949	2.26E-04
0.65281788	0.157837903	0.415252851	0.654555823	0.324156314	0.001657623	0.002990565	0.004862462	0.002225886	1.54E-04
0.507968561	0.107935717	0.389578432	0.496615689	0.312632064	0.001659855	0.003012255	0.004703953	0.001972058	1.30E-04
0.653519371	0.157758873	0.41478725	0.655949307	0.323268852	0.001658069	0.002990565	0.004862462	0.002225886	1.54E-04
0.914019372	0.196771886	0.5016877	0.834540684	0.309050439	0.001496612	0.002724615	0.004705368	0.002376832	1.72E-04
0.90834546	0.2719744	0.49904534	0.976925081	0.335912984	0.001622861	0.002906444	0.004987571	0.002599257	1.95E-04
0.908628707	0.271850794	0.49904534	0.976422705	0.335912984	0.001622861	0.002906444	0.004987571	0.002599257	1.95E-04
1.331992168	0.473412116	0.717780885	1.539566449	0.436790657	0.001541726	0.00279138	0.005248762	0.003292081	2.77E-04
0.728022731	0.22985173	0.425491181	0.804137057	0.344861777	0.001722015	0.003061507	0.005045353	0.002457241	1.78E-04
1.329624335	0.474164389	0.718056834	1.538065723	0.437028154	0.001541726	0.00279138	0.005247163	0.003292081	2.77E-04
0.826611129	0.212177442	0.481273508	0.849026721	0.327371011	0.001615069	0.002925738	0.004964967	0.00246477	1.79E-04
0.553352186	0.125779088	0.372855172	0.53411895	0.313834989	0.00166209	0.002977638	0.004678577	0.002022051	1.35E-04
0.553352186	0.125779088	0.372921413	0.53411895	0.313834989	0.00166209	0.002977638	0.004678577	0.002022051	1.35E-04
0.770971307	0.224608149	0.43644432	0.805822592	0.3326161	0.001657623	0.002952831	0.004911186	0.002417499	1.75E-04
0.885280545	0.282772093	0.484009672	0.971911792	0.3405451	0.001651395	0.002938402	0.005007255	0.00260725	1.96E-04
0.768905593	0.225138709	0.43677587	0.80497942	0.33298085	0.001658069	0.002953683	0.004911186	0.002417499	1.75E-04
0.849374804	0.168819466	0.425557624	0.660848307	0.296097644	0.001430783	0.002551856	0.004295666	0.002113469	1.50E-04
0.668121812	0.167901168	0.410130633	0.681509317	0.325759773	0.001675129	0.003007902	0.004897843	0.002262243	1.57E-04
0.669070772	0.168151194	0.409664926	0.682232366	0.325402778	0.001675581	0.003007902	0.004897843	0.002263007	1.57E-04
0.540624132	0.154469843	0.335619988	0.579860245	0.326474917	0.001777819	0.003119849	0.004830283	0.00210568	1.42E-04
1.016002224	0.202254568	0.533999889	0.890631255	0.301511024	0.001433002	0.002620224	0.004615816	0.002397886	1.76E-04
0.540624132	0.154469843	0.335619988	0.579860245	0.326474917	0.001777819	0.003119849	0.004830283	0.00210568	1.42E-04
0.851287348	0.181947375	0.465039534	0.757439047	0.307021961	0.001507631	0.00272539	0.004631069	0.00228452	1.63E-04
0.826611129	0.18043793	0.461159821	0.7499032	0.31058045	0.001529178	0.00276602	0.004679983	0.002290707	1.63E-04
0.826611129	0.180792148	0.461883621	0.751879587	0.309729526	0.001529178	0.00276602	0.004679983	0.002291481	1.63E-04
0.432512537	0.086677696	0.334968057	0.406947795	0.287287834	0.001676937	0.002981079	0.004447791	0.001754526	1.11E-04
0.664334289	0.175626032	0.39483031	0.677545259	0.3271916	0.001684196	0.003000953	0.004860994	0.002252333	1.57E-04
0.433224144	0.086584125	0.334186074	0.406947795	0.287287834	0.00167739	0.002981079	0.004447791	0.001754526	1.11E-04
0.630160815	0.139954317	0.360688953	0.554904526	0.306348719	0.001593246	0.002819433	0.004491813	0.002018675	1.37E-04
0.886677776	0.153232314	0.432463912	0.630612565	0.289505439	0.001369019	0.002451934	0.004164251	0.002055469	1.45E-04
0.88444278	0.153927381	0.433592021	0.629940649	0.289664486	0.00136867	0.002451934	0.004163022	0.002055469	1.45E-04
0.74285162	0.225032515	0.425026062	0.796592089	0.337019037	0.001691036	0.003004425	0.004961962	0.002421606	1.75E-04
0.700607691	0.214413248	0.426421327	0.790354297	0.346186129	0.00174845	0.003126209	0.005134997	0.002457241	1.76E-04
0.74285162	0.224714179	0.424627365	0.796174834	0.337203726	0.001691493	0.003005294	0.004963464	0.002421606	1.75E-04
0.988581847	0.318453368	0.501236898	1.028353915	0.327909825	0.001555639	0.002741712	0.004733756	0.002574556	1.97E-04
0.64931746	0.118861042	0.378489579	0.5104797	0.297727855	0.001504472	0.002691564	0.004332805	0.001940136	1.30E-04
0.64931746	0.118861042	0.378157937	0.509654087	0.298218643	0.001504472	0.002691564	0.004332805	0.001940136	1.30E-04
0.776149701	0.15982459	0.415252851	0.638727984	0.30167658	0.001488805	0.002661999	0.004421353	0.002116309	1.48E-04
0.776149701	0.159744718	0.415186337	0.638727984	0.30167658	0.001488805	0.002661999	0.004421353	0.002116309	1.48E-04
0.590513599	0.123200699	0.365906745	0.516573127	0.304003805	0.001589434	0.002833179	0.004481095	0.001964841	1.31E-04
0.58985578	0.123072996	0.366303406	0.516016338	0.304170711	0.001589434	0.00283399	0.004482434	0.001964841	1.31E-04
0.813759104	0.176319186	0.444261889	0.709866471	0.307527848	0.001508818	0.002714572	0.004564931	0.002225886	1.58E-04
0.358099932	0.092708861	0.323602297	0.437006935	0.296422979	0.001896776	0.003359441	0.004843418	0.001825907	1.15E-04
0.676453394	0.197343158	0.412326014	0.738145171	0.339241846	0.001728108	0.003086483	0.0050316	0.00236959	1.68E-04
0.358099932	0.092708861	0.323602297	0.437006935	0.296422979	0.001896776	0.003359441	0.004843418	0.001825907	1.15E-04
0.515152449	0.116103273	0.34575544	0.491277248	0.305676931	0.001674225	0.002971628	0.00457862	0.001929837	1.27E-04
0.51535297	0.116103273	0.34575544	0.491277248	0.305676931	0.001674225	0.002971628	0.00457862	0.001929837	1.27E-04
0.845012246	0.176579709	0.424095736	0.671461137	0.29887427	0.001443794	0.002569827	0.004318675	0.002131289	1.51E-04
0.869160277	0.298798755	0.496269115	1.021533343	0.355402101	0.001714088	0.003058845	0.005213706	0.002720986	2.06E-04
0.419147694	0.102866703	0.323667	0.45172194	0.300684583	0.001792978	0.003165603	0.004684203	0.001854509	1.19E-04
0.871097243	0.297469807	0.49497615	1.019442892	0.356180812	0.001714088	0.003058845	0.005215293	0.002720056	2.06E-04
0.716089907	0.210965992	0.415186337	0.755846776	0.334077452	0.001686016	0.00299662	0.004917129	0.002365577	1.69E-04
0.716337302	0.210462899	0.414388153	0.754257591	0.334810483	0.001686016	0.00299662	0.004917129	0.002364776	1.69E-04
0.538762772	0.112690617	0.349430345	0.482849315	0.30167658	0.001625468	0.002888958	0.004486451	0.00190752	1.25E-04
0.781869179	0.197152582	0.43677587	0.752275441	0.31816841	0.001587743	0.002841302	0.004739457	0.00231094	1.65E-04
0.780827465	0.16915444	0.409931045	0.644878459	0.302837989	0.001489194	0.002649982	0.004395094	0.002119865	1.49E-04
0.783955016	0.196581767	0.435648502	0.752671486	0.31799395	0.001588166	0.002841302	0.004740884	0.00231094	1.65E-04
0.460132713	0.121612669	0.331842349	0.518526382	0.314179517	0.001826285	0.003227184	0.004868339	0.001995216	1.30E-04
0.460132713	0.121675846	0.331582144	0.517688416	0.314869689	0.001826285	0.003227184	0.004868339	0.001995216	1.30E-04
0.414815855	0.08875934	0.299313417	0.404957534	0.279504174	0.001741795	0.003041166	0.004439841	0.001724822	1.08E-04
0.619246711	0.182750755	0.400151182	0.707244035	0.344107228	0.001786112	0.003196223	0.005141245	0.002351988	1.64E-04
0.59910825	0.142108302	0.38346693	0.586733349	0.31816841	0.001663433	0.002978498	0.004746595	0.002109925	1.43E-04
0.619246711	0.182750755	0.400417272	0.708366835	0.343542375	0.001786112	0.003196223	0.005141245	0.002351988	1.64E-04
0.623098325	0.133934515	0.37172925	0.550746389	0.306516893	0.00159028	0.002832369	0.004521439	0.002020025	1.36E-04
0.624461332	0.133386062	0.371199523	0.550746389	0.306516893	0.00159028	0.002832369	0.004522791	0.002020025	1.36E-04
0.502230881	0.119108924	0.316246023	0.477393621	0.302505709	0.001696992	0.002969914	0.00451064	0.001889246	1.24E-04
0.513550163	0.139313618	0.33203753	0.543102125	0.319217149	0.001768607	0.003108982	0.004769516	0.002035618	1.36E-04
0.539382753	0.154159666	0.33457702	0.57091597	0.325402778	0.001764746	0.003094561	0.004786789	0.002088094	1.41E-04
0.51535297	0.139029674	0.331061863	0.543686565	0.319042124	0.001768607	0.003108079	0.004769516	0.002035618	1.36E-04
0.746649973	0.186721137	0.4353832	0.731944045	0.322383775	0.001612482	0.002898102	0.00480993	0.002307815	1.64E-04
0.748172519	0.186448165	0.435316872	0.732716545	0.322207045	0.001612051	0.002897269	0.00480993	0.002307815	1.64E-04
0.625826224	0.189930481	0.391107138	0.700912596	0.342040528	0.00176909	0.003146293	0.005051479	0.002329	1.63E-04
0.6292467	0.192064348	0.399219898	0.719306	0.345807237	0.001784157	0.003183191	0.0051272	0.002367984	1.66E-04
0.389490716	0.097800735	0.334381536	0.439864844	0.300849692	0.001815265	0.003225298	0.004735181	0.001839233	1.17E-04
0.6292467	0.192064348	0.399286416	0.718926199	0.345807237	0.001784157	0.003183191	0.0051272	0.002367984	1.66E-04
0.592709741	0.133112563	0.370140305	0.548678375	0.311092109	0.00162939	0.002905609	0.004604759	0.002031538	1.37E-04
0.590513599	0.133728617	0.371464377	0.548678375	0.311092109	0.001628954	0.002905609	0.004603379	0.002031538	1.37E-04
1.293968884	0.319153374	0.627290535	1.233524658	0.316254507	0.001377425	0.002492575	0.004577249	0.002664843	2.10E-04
0.60555091	0.133317641	0.382670231	0.563914822	0.312289205	0.001625904	0.002913976	0.004650564	0.002061673	1.39E-04
0.590294273	0.137476862	0.380479926	0.554904526	0.316081078	0.001630263	0.002917331	0.004633848	0.002054093	1.39E-04
0.60555091	0.133317641	0.382670231	0.563914822	0.312289205	0.001625904	0.002913976	0.004650564	0.002061673	1.39E-04
0.563930853	0.134760846	0.388780965	0.577070415	0.321853871	0.001697452	0.003057072	0.004841957	0.00211276	1.42E-04
0.563930853	0.134760846	0.388780965	0.577070415	0.321853871	0.001697452	0.003057072	0.004841957	0.00211276	1.42E-04
0.934600891	0.240524669	0.492322278	0.890169231	0.315907743	0.001517159	0.002720747	0.004682796	0.002431495	1.80E-04
1.074420268	0.262105805	0.516865488	0.938917521	0.302007963	0.001400892	0.002497451	0.004384642	0.002384906	1.80E-04
1.103280038	0.373209514	0.575237974	1.234762618	0.344484301	0.001558523	0.002769964	0.004908217	0.002797465	2.21E-04
1.077197332	0.261745852	0.516292263	0.940858537	0.301511024	0.001400892	0.002496754	0.004384642	0.002384906	1.80E-04
0.701340305	0.208061747	0.428148398	0.761032963	0.34166607	0.001707595	0.003057072	0.005022455	0.002403589	1.72E-04
0.702806924	0.207564352	0.427749884	0.761433255	0.34166607	0.001707595	0.003057072	0.005023978	0.002403589	1.72E-04
0.529724015	0.142036047	0.375903432	0.570609877	0.329531488	0.00174607	0.003127118	0.004888971	0.00211702	1.42E-04
0.356704231	0.111983481	0.335750404	0.472764198	0.318517613	0.001944343	0.003452734	0.005007255	0.001933049	1.23E-04
0.157354925	0.081309973	0.403078323	0.348875304	0.340358621	0.002220561	0.004146489	0.005457985	0.001766685	1.09E-04
0.357479128	0.111572787	0.33516361	0.472508269	0.318517613	0.001944343	0.003452734	0.005008772	0.001933049	1.23E-04
0.71189205	0.219462364	0.422700037	0.767460951	0.343730559	0.001703436	0.003034128	0.00498455	0.002408489	1.73E-04
0.43948576	0.128934915	0.379750035	0.568471548	0.339799785	0.001904165	0.003442563	0.005253563	0.002154339	1.42E-04
0.712138571	0.219254393	0.422899438	0.769075739	0.342978429	0.001703436	0.003034128	0.00498455	0.002408489	1.73E-04
0.313979494	0.110406657	0.396825402	0.412301436	0.345617942	0.001839414	0.003365373	0.004908217	0.001891755	1.23E-04
0.376447187	0.110639022	0.394963306	0.424135008	0.33536129	0.001734227	0.003162836	0.004733756	0.001892382	1.24E-04
0.376608257	0.110639022	0.394963306	0.424135008	0.33536129	0.001734227	0.003162836	0.004733756	0.001892382	1.24E-04
0.792592998	0.164024853	0.483879472	0.723114236	0.31642803	0.001529178	0.002808172	0.004760906	0.002293807	1.62E-04
0.275206587	0.088187219	0.374776629	0.383049029	0.311946716	0.001900466	0.003453753	0.004877169	0.001766104	1.11E-04
0.794432302	0.163616966	0.483619043	0.723878117	0.316254507	0.001528776	0.00280737	0.004760906	0.002293807	1.62E-04
0.650016605	0.226202888	0.429742196	0.824578327	0.372515564	0.001872744	0.003360429	0.005479744	0.002593943	1.86E-04
0.893681835	0.28328242	0.527580165	1.05389288	0.356180812	0.001705283	0.003086483	0.005322911	0.002772674	2.09E-04
0.893681835	0.28328242	0.527517047	1.05389288	0.356180812	0.001705283	0.003086483	0.005322911	0.002772674	2.09E-04
0.80102121	0.221446132	0.468519293	0.836720923	0.333163372	0.00163683	0.002949429	0.004967974	0.002463933	1.79E-04
0.247878593	0.081045221	0.334511856	0.379718285	0.285557224	0.002034096	0.003622311	0.004924569	0.00170236	1.04E-04
0.802871686	0.220713575	0.467994386	0.837157595	0.333163372	0.00163683	0.002949429	0.004969479	0.002463933	1.79E-04
0.528703314	0.134003209	0.40786859	0.565429891	0.331705937	0.001712694	0.00311441	0.004917129	0.002126283	1.43E-04
0.666463133	0.147021768	0.4393611	0.634658152	0.321148661	0.001598773	0.002916492	0.004788232	0.002196813	1.52E-04
0.664334289	0.147618053	0.4404875	0.633982207	0.321324821	0.001598347	0.002916492	0.004786789	0.002196813	1.52E-04
0.875533457	0.16459734	0.540195139	0.788698476	0.316775356	0.001484533	0.002773916	0.004828826	0.002382481	1.71E-04
0.726524672	0.199449574	0.457010502	0.794924274	0.339985964	0.00169975	0.003080217	0.005124084	0.002455571	1.75E-04
0.877478173	0.164024853	0.539758274	0.788698476	0.316601646	0.001484533	0.002773916	0.004830283	0.002382481	1.71E-04
0.985624155	0.241422481	0.569028002	1.034157063	0.331705937	0.001566802	0.002888129	0.005099237	0.002669398	2.00E-04
0.900997621	0.196581767	0.536632546	0.884641904	0.3225606	0.001545393	0.00285763	0.004972489	0.002500234	1.82E-04
0.900997621	0.196486764	0.536945532	0.886020802	0.321853871	0.001545393	0.00285763	0.004972489	0.002500234	1.82E-04
0.562016995	0.139384682	0.420240393	0.624256336	0.333345992	0.001744643	0.00318412	0.0050915	0.002227388	1.51E-04
0.534230688	0.119792929	0.431999325	0.557293895	0.328449508	0.001679201	0.00309546	0.0049365	0.002118442	1.42E-04
0.561804607	0.139455777	0.420306879	0.624589375	0.33352871	0.001744643	0.00318412	0.0050915	0.002227388	1.51E-04
0.224662452	0.078998114	0.399552494	0.362291843	0.318692356	0.001975565	0.003656901	0.005065292	0.001747046	1.08E-04
1.104841815	0.430002576	0.647400291	1.475441536	0.433007536	0.001761856	0.003193426	0.005764364	0.003344635	2.73E-04
1.104841815	0.430002576	0.647400291	1.475441536	0.43277214	0.001761856	0.003193426	0.005764364	0.003344635	2.73E-04
0.612037698	0.146947377	0.453844851	0.684768657	0.3375734	0.001731399	0.003192494	0.005213706	0.002334527	1.60E-04
0.611140346	0.147021768	0.454702564	0.684768657	0.337758385	0.001730928	0.003192494	0.005213706	0.002334527	1.60E-04
0.685089325	0.137617407	0.469896585	0.65525222	0.320972596	0.001588166	0.002938402	0.004888971	0.002240957	1.54E-04
0.683164426	0.137969311	0.470748761	0.654555823	0.321324821	0.001588166	0.002939248	0.004888971	0.002240957	1.54E-04
0.480101745	0.114475627	0.430406152	0.515460119	0.334077452	0.00169424	0.003131672	0.004920104	0.002063745	1.37E-04
0.942958933	0.15886835	0.527138265	0.761433255	0.300849692	0.001403412	0.002599631	0.004552651	0.002279891	1.63E-04
0.765298365	0.162722631	0.480556223	0.737367386	0.319217149	0.001577647	0.002899768	0.004893405	0.002330578	1.64E-04
0.942958933	0.15886835	0.527138265	0.761433255	0.300849692	0.001403412	0.002599631	0.004552651	0.002279891	1.63E-04
0.732778732	0.13379722	0.478141543	0.623258217	0.314179517	0.001492311	0.002763656	0.004646379	0.002168153	1.50E-04
0.730273273	0.134140687	0.478990291	0.622261592	0.314524417	0.001492311	0.002764444	0.004646379	0.002168153	1.50E-04
1.256384452	0.43581735	0.679375584	1.493627268	0.400568497	0.001575136	0.002848636	0.005256766	0.003175252	2.61E-04
0.415852592	0.101296138	0.387252732	0.469956252	0.319392268	0.001766675	0.003218706	0.004878643	0.001945956	1.26E-04
0.739316827	0.154004777	0.45931649	0.685131699	0.315561352	0.001562242	0.002856811	0.004776704	0.002248534	1.57E-04
0.415852592	0.101296138	0.387252732	0.469956252	0.319392268	0.001766675	0.003218706	0.004878643	0.001945956	1.26E-04
0.947586934	0.195444241	0.545423176	0.902252934	0.31435192	0.001508818	0.002790583	0.004894884	0.002487506	1.81E-04
0.94932548	0.19506628	0.54529901	0.903188592	0.314179517	0.001508422	0.002789787	0.004894884	0.002487506	1.81E-04
0.564782823	0.129935085	0.42356407	0.614014213	0.328809781	0.001727638	0.00316468	0.005072985	0.002204228	1.48E-04
0.557779221	0.147618053	0.424560913	0.66472141	0.34316631	0.001808295	0.003304646	0.005288917	0.002316421	1.58E-04
0.625826224	0.143268685	0.442673129	0.654903935	0.329170441	0.001680108	0.003082006	0.005030075	0.002260715	1.55E-04
0.55926005	0.147021768	0.423896365	0.66472141	0.34316631	0.001808295	0.003304646	0.005290531	0.002316421	1.58E-04
0.750968606	0.208560122	0.475462309	0.855241376	0.346755228	0.001730458	0.003150878	0.005288917	0.002557064	1.84E-04
0.749442705	0.209159466	0.475854618	0.855241376	0.346945131	0.001730458	0.003150878	0.005287305	0.002557064	1.84E-04
0.678366684	0.152847321	0.455428121	0.687313705	0.325759773	0.001640786	0.003008772	0.004973995	0.002291481	1.59E-04
0.903255086	0.171176062	0.523787031	0.804558137	0.308203641	0.001477191	0.002731594	0.004749453	0.002363173	1.69E-04
1.121459675	0.228773614	0.584910253	1.024676236	0.307021961	0.001421582	0.00261727	0.004712447	0.002536241	1.90E-04
0.903255086	0.171260736	0.523850349	0.804558137	0.308034556	0.001477191	0.002731594	0.004749453	0.002363173	1.69E-04
0.589417497	0.146947377	0.401149034	0.632969552	0.328629596	0.00173187	0.003126209	0.005001189	0.002216149	1.51E-04
0.589417497	0.146947377	0.401149034	0.632969552	0.328629596	0.00173187	0.003126209	0.005001189	0.002216149	1.51E-04
0.69768188	0.172961621	0.443004177	0.724642745	0.329170441	0.001666123	0.003023606	0.004993618	0.002338483	1.64E-04
0.787351347	0.166655735	0.468519293	0.726941112	0.314007207	0.001547027	0.002822661	0.00476234	0.002289158	1.62E-04
0.946718283	0.196486764	0.506893934	0.830629336	0.30467197	0.001457716	0.00265298	0.00460614	0.002349599	1.71E-04
0.785521501	0.166821341	0.469044077	0.727324828	0.313490833	0.001547435	0.002823468	0.00476234	0.002289158	1.62E-04
0.491275664	0.13379722	0.386721253	0.603929697	0.3375734	0.001864472	0.003373301	0.005245564	0.002205714	1.47E-04
