# Exported mask 'geometry' on 26-Sep-2014 14:40:59.000040
# Product name: LC81970222013202LGN00_subset_helgoland
# Product file location: E:\projekte_hzg\landsat8_20140919\LC81970222013202LGN00_subset_helgoland.dim

# Wavelength:				440.0	480.0	560.0	655.0	865.0	1610.0	2200.0	590.0	1370.0	10895.0	12005.0	0.0
# Solar flux:				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pixel-X	Pixel-Y	Longitude	Latitude	coastal_aerosol	blue	green	red	near_infrared	swir_1	swir_2	panchromatic	cirrus	thermal_infrared_(tirs)_1	thermal_infrared_(tirs)_2	flags
4301.5	3406.5	8.005857	54.225094	53.62743	42.14852	22.966272	11.3914585	3.2041745	0.24892588	0.06254999	18.971062	0.053241465	8.137842	7.6539207	20512
4302.5	3406.5	8.006087	54.225098	53.62743	42.14852	22.966272	11.3914585	3.2041745	0.24892588	0.06254999	18.237192	0.053241465	8.137842	7.6539207	20512
4300.5	3407.5	8.0056305	54.224957	53.23821	41.675224	22.75968	11.314032	2.813277	0.21504875	0.048649315	18.456259	0.083332844	8.13049	7.6532526	20512
4299.5	3408.5	8.0054035	54.224823	53.25037	41.78732	22.598997	11.352745	3.1153343	0.2121029	0.052620936	18.32482	0.08564757	8.124809	7.6499104	20512
4297.5	3409.5	8.004947	54.22468	53.226044	42.023968	22.989227	11.410815	3.0679526	0.25481758	0.06403935	18.478165	0.048612025	8.1187935	7.6462345	20512
4298.5	3409.5	8.0051775	54.224686	53.226044	42.023968	22.989227	11.410815	3.0679526	0.25481758	0.06403935	18.412445	0.048612025	8.1187935	7.6462345	20512
4296.5	3410.5	8.004721	54.224545	53.262535	41.81223	22.725248	11.159178	2.9376535	0.23566961	0.054606747	18.346725	0.048612025	8.10977	7.6382136	20512
4294.5	3411.5	8.004264	54.224407	53.140903	41.588036	22.380926	10.72365	2.8073545	0.19000912	0.039713167	18.018127	0.06250035	8.105091	7.6368766	20512
4295.5	3411.5	8.004494	54.22441	53.262535	41.81223	22.725248	11.159178	2.9376535	0.23566961	0.054606747	18.007174	0.048612025	8.10977	7.6382136	20512
4293.5	3412.5	8.004037	54.22427	53.384167	41.46348	22.346495	10.907539	2.8369677	0.19442788	0.041202527	17.733343	0.064815074	8.10743	7.634537	20512
4291.5	3413.5	8.00358	54.224133	53.226044	41.376297	22.162855	10.752686	2.7244368	0.19884664	0.039216716	17.645716	0.05787091	8.104423	7.6318636	20512
4292.5	3413.5	8.00381	54.224133	53.226044	41.376297	22.162855	10.752686	2.7244368	0.19884664	0.039216716	17.941454	0.05787091	8.104423	7.6318636	20512
4290.5	3414.5	8.003353	54.223995	52.9098	41.13965	21.979218	10.597831	2.75405	0.17086117	0.039216716	17.49237	0.05787091	8.102752	7.6238427	20512
4288.5	3415.5	8.002896	54.223858	53.530125	41.60049	22.312061	11.120464	2.9198854	0.23714253	0.050138675	17.579996	0.050926745	8.098742	7.6208353	20512
4289.5	3415.5	8.003126	54.223858	52.9098	41.13965	21.979218	10.597831	2.75405	0.17086117	0.039216716	17.503325	0.05787091	8.102752	7.6238427	20512
4287.5	3416.5	8.002669	54.22372	52.77601	41.064915	22.082514	10.578474	2.6474416	0.16938825	0.044677693	17.52523	0.08101813	8.098073	7.6184955	20512
4285.5	3417.5	8.002213	54.223583	53.153065	41.177013	21.96774	10.578474	2.7599728	0.17822577	0.04020962	17.163773	0.05787091	8.094397	7.619164	20512
4286.5	3417.5	8.002442	54.223583	53.153065	41.177013	21.96774	10.578474	2.7599728	0.17822577	0.04020962	17.437605	0.05787091	8.094397	7.619164	20512
4284.5	3418.5	8.001986	54.223446	53.09225	41.00264	21.588985	10.42362	2.718514	0.14729446	0.031769924	17.569044	0.07638868	8.091723	7.620167	20512
4282.5	3419.5	8.001529	54.223305	52.77601	40.86563	21.462734	10.191339	2.641519	0.15318614	0.028294755	17.032333	0.03240897	8.091055	7.6215034	20512
4283.5	3419.5	8.001759	54.22331	53.09225	41.00264	21.588985	10.42362	2.718514	0.14729446	0.031769924	17.284258	0.07638868	8.091723	7.620167	20512
4281.5	3420.5	8.001302	54.22317	53.23821	41.16456	21.784101	10.559117	2.623751	0.1576049	0.031769924	17.207584	0.08796229	8.091389	7.6215034	20512
4279.5	3421.5	8.000845	54.22303	52.97062	40.678802	21.623417	10.307479	2.5349107	0.16644241	0.03425219	17.426651	0.050926745	8.091389	7.6231747	20512
4280.5	3421.5	8.001076	54.223034	52.97062	40.678802	21.623417	10.307479	2.5349107	0.16644241	0.03425219	18.149567	0.050926745	8.091389	7.6231747	20512
4278.5	3422.5	8.000619	54.222893	52.763844	40.728626	21.279097	10.181661	2.4993744	0.12961943	0.030777019	17.382837	0.018520644	8.092726	7.6258483	20512
4276.5	3423.5	8.000162	54.222755	52.642212	40.628983	21.370914	10.094555	2.528988	0.13551112	0.026805397	17.076145	0.018520644	8.094063	7.625514	20512
4277.5	3423.5	8.000392	54.22276	52.763844	40.728626	21.279097	10.181661	2.4993744	0.12961943	0.030777019	17.262352	0.018520644	8.092726	7.6258483	20512
4275.5	3424.5	7.999935	54.22262	52.86115	41.015095	21.554554	10.355871	2.6059828	0.1414028	0.03474864	17.569044	0.06018563	8.094063	7.6285214	20512
4273.5	3425.5	7.9994783	54.22248	52.52058	40.7909	21.370914	10.210695	2.4638383	0.13256527	0.029784113	17.251398	0.08101813	8.096736	7.6281877	20512
4274.5	3425.5	7.999708	54.22248	52.52058	40.7909	21.370914	10.210695	2.4638383	0.13256527	0.029784113	17.569044	0.08101813	8.096736	7.6281877	20512
4272.5	3426.5	7.9992514	54.222343	52.934128	40.86563	21.543076	10.162304	2.528988	0.1649695	0.02928766	17.919548	0.050926745	8.101415	7.62919	20512
4270.5	3427.5	7.9987946	54.222206	52.39895	40.666348	21.39387	9.997771	2.392766	0.1340382	0.023826681	17.207584	0.07638868	8.097738	7.6285214	20512
4271.5	3427.5	7.999025	54.222206	52.934128	40.86563	21.543076	10.162304	2.528988	0.1649695	0.02928766	17.141865	0.050926745	8.101415	7.62919	20512
4269.5	3428.5	7.998568	54.22207	52.617886	40.703712	21.646372	10.210695	2.469761	0.13698404	0.023826681	17.328072	0.053241465	8.101081	7.6285214	20512
4267.5	3429.5	7.9981112	54.22193	52.617886	40.616528	21.359438	10.104233	2.4164567	0.12961943	0.01985506	17.010426	0.07175924	8.092391	7.626182	20512
4268.5	3429.5	7.998341	54.22193	52.617886	40.616528	21.359438	10.104233	2.4164567	0.12961943	0.01985506	17.0871	0.07175924	8.092391	7.626182	20512
4266.5	3430.5	7.9978843	54.221794	52.66654	40.691257	21.588985	10.162304	2.4638383	0.12520067	0.023330228	16.868034	0.064815074	8.089384	7.6231747	20512
4264.5	3431.5	7.9974275	54.221653	52.617886	40.703712	21.43978	10.007449	2.3986888	0.11341733	0.025812492	17.119959	0.048612025	8.088047	7.621169	20512
4265.5	3431.5	7.997658	54.221657	52.66654	40.691257	21.588985	10.162304	2.4638383	0.12520067	0.023330228	17.010426	0.064815074	8.089384	7.6231747	20512
4263.5	3432.5	7.997201	54.22152	52.496254	40.703712	21.543076	10.036485	2.3098483	0.12520067	0.026805397	17.141865	0.06250035	8.092391	7.6208353	20512
4261.5	3433.5	7.996744	54.22138	52.532745	40.76599	21.588985	10.017128	2.2269306	0.1340382	0.024323134	16.900894	0.04166786	8.091055	7.620167	20512
4262.5	3433.5	7.996974	54.221382	52.532745	40.76599	21.588985	10.017128	2.2269306	0.1340382	0.024323134	16.944706	0.04166786	8.091055	7.620167	20512
4260.5	3434.5	7.996517	54.22124	52.751682	40.604073	21.451258	10.075198	2.4223795	0.108998574	0.016379891	16.95566	0.069444515	8.092726	7.620167	20512
4258.5	3435.5	7.9960604	54.221104	52.89764	40.878086	21.428303	10.017128	2.4401476	0.1340382	0.024323134	17.065193	0.04398258	8.09072	7.619164	20512
4259.5	3435.5	7.9962907	54.221107	52.751682	40.604073	21.451258	10.075198	2.4223795	0.108998574	0.016379891	16.868034	0.069444515	8.092726	7.620167	20512
4257.5	3436.5	7.995834	54.220966	52.544907	40.71617	21.336483	9.891309	2.392766	0.107525654	0.018862154	16.933754	0.053241465	8.09306	7.6235085	20512
4255.5	3437.5	7.995377	54.22083	52.727356	40.753536	21.336483	9.920343	2.3690753	0.11783609	0.022337323	17.163773	0.037038416	8.093728	7.6245112	20512
4256.5	3437.5	7.995607	54.22083	52.727356	40.753536	21.336483	9.920343	2.3690753	0.11783609	0.022337323	16.85708	0.037038416	8.093728	7.6245112	20512
4254.5	3438.5	7.99515	54.22069	52.82466	40.703712	21.428303	10.162304	2.5052972	0.11341733	0.018862154	16.977566	0.0787034	8.096736	7.630527	20512
4252.5	3439.5	7.9946933	54.220554	52.678703	40.604073	21.48569	10.133268	2.3276165	0.11930901	0.020847965	16.944706	0.06250035	8.097738	7.6308613	20512
4253.5	3439.5	7.9949236	54.220554	52.82466	40.703712	21.428303	10.162304	2.5052972	0.11341733	0.018862154	16.977566	0.0787034	8.096736	7.630527	20512
4251.5	3440.5	7.994467	54.220417	52.727356	40.50443	21.47421	10.055841	2.3276165	0.11047149	0.017372796	16.703735	0.027779529	8.096067	7.6328664	20512
4249.5	3441.5	7.99401	54.220276	52.544907	40.703712	21.531599	10.210695	2.3394618	0.10163397	0.016876344	16.999474	0.06018563	8.095065	7.631195	20512
4250.5	3441.5	7.99424	54.22028	52.544907	40.703712	21.531599	10.210695	2.3394618	0.10163397	0.016876344	16.780407	0.06018563	8.095065	7.631195	20512
4248.5	3442.5	7.9937835	54.220142	52.751682	40.616528	21.405348	10.036485	2.3394618	0.11047149	0.016876344	16.933754	0.05555619	8.090386	7.6308613	20512
4246.5	3443.5	7.9933267	54.22	52.82466	40.604073	21.61194	10.171982	2.3749979	0.11783609	0.019358607	17.174725	0.04398258	8.088381	7.6301928	20512
4247.5	3443.5	7.9935565	54.220005	52.751682	40.616528	21.405348	10.036485	2.3394618	0.11047149	0.016876344	16.868034	0.05555619	8.090386	7.6308613	20512
4245.5	3444.5	7.9930997	54.219864	52.885475	40.516884	21.543076	10.162304	2.4164567	0.11930901	0.023330228	17.119959	0.0462973	8.085373	7.631195	20512
4243.5	3445.5	7.992643	54.219727	52.63005	40.666348	21.531599	10.084876	2.3809206	0.12078192	0.018365702	17.163773	0.053241465	8.085039	7.6318636	20512
4244.5	3445.5	7.992873	54.21973	52.63005	40.666348	21.531599	10.084876	2.3809206	0.12078192	0.018365702	16.966614	0.053241465	8.085039	7.6318636	20512
4242.5	3446.5	7.9924164	54.21959	52.386787	40.653893	21.588985	10.017128	2.4342248	0.104579814	0.018862154	17.119959	0.06018563	8.083034	7.6301928	20512
4240.5	3447.5	7.9919596	54.21945	52.617886	40.604073	21.646372	10.113912	2.4046113	0.11783609	0.014890533	17.109005	0.034723695	8.084037	7.625514	20512
4241.5	3447.5	7.9921894	54.21945	52.386787	40.653893	21.588985	10.017128	2.4342248	0.104579814	0.018862154	17.02138	0.06018563	8.083034	7.6301928	20512
4239.5	3448.5	7.991733	54.219315	52.885475	40.71617	21.669327	10.084876	2.469761	0.11636317	0.015883438	17.251398	0.05555619	8.081697	7.6238427	20512
4237.5	3449.5	7.9912763	54.219177	52.532745	40.604073	21.692282	10.084876	2.3809206	0.12372776	0.01439408	17.196632	0.0787034	8.082365	7.6181617	20512
4238.5	3449.5	7.991506	54.219177	52.532745	40.604073	21.692282	10.084876	2.3809206	0.12372776	0.01439408	17.273304	0.0787034	8.082365	7.6181617	20512
4236.5	3450.5	7.9910493	54.21904	52.55707	40.7909	21.405348	10.036485	2.3868432	0.11783609	0.018365702	17.295212	0.0787034	8.0827	7.6164904	20512
4234.5	3451.5	7.9905925	54.218903	52.654377	40.628983	21.382393	9.968736	2.3986888	0.12225484	0.017869249	17.076145	0.0671298	8.085039	7.6184955	20512
4235.5	3451.5	7.990823	54.218903	52.55707	40.7909	21.405348	10.036485	2.3868432	0.11783609	0.018365702	16.9228	0.0787034	8.0827	7.6164904	20512
4233.5	3452.5	7.990366	54.218765	52.812496	40.616528	21.646372	9.949379	2.4342248	0.12225484	0.020847965	16.900894	0.07175924	8.087044	7.619164	20512
4231.5	3453.5	7.989909	54.218624	52.459766	40.566708	21.646372	10.201017	2.4342248	0.11341733	0.020351512	17.0871	0.06018563	8.090386	7.624177	20512
4232.5	3453.5	7.990139	54.218628	52.459766	40.566708	21.646372	10.201017	2.4342248	0.11341733	0.020351512	16.878986	0.06018563	8.090386	7.624177	20512
4230.5	3454.5	7.9896827	54.21849	52.800335	40.516884	21.52012	10.017128	2.4046113	0.12372776	0.013401175	17.076145	0.034723695	8.097071	7.6265163	20512
4228.5	3455.5	7.989226	54.21835	52.55707	40.579163	21.56603	9.900987	2.4046113	0.11194441	0.021344418	17.0871	0.053241465	8.096736	7.6288557	20512
4229.5	3455.5	7.9894557	54.218353	52.800335	40.516884	21.52012	10.017128	2.4046113	0.12372776	0.013401175	17.130913	0.034723695	8.097071	7.6265163	20512
4227.5	3456.5	7.988999	54.218212	52.471928	40.628983	21.600464	10.094555	2.4342248	0.11636317	0.021344418	17.076145	0.037038416	8.09941	7.6245112	20512
4225.5	3457.5	7.9885426	54.218075	52.52058	40.778446	21.554554	10.201017	2.4401476	0.11930901	0.016379891	16.944706	0.04166786	8.098407	7.626182	20512
4226.5	3457.5	7.9887724	54.21808	52.52058	40.778446	21.554554	10.201017	2.4401476	0.11930901	0.016379891	16.780407	0.04166786	8.098407	7.626182	20512
4224.5	3458.5	7.9883156	54.217937	52.55707	40.74108	21.864443	10.36555	2.4756837	0.11194441	0.021344418	17.032333	0.10416534	8.097738	7.6288557	20512
4222.5	3459.5	7.987859	54.2178	52.71519	40.89054	21.577509	10.259088	2.4934518	0.108998574	0.017869249	17.393791	0.09259173	8.096067	7.633535	20512
4223.5	3459.5	7.988089	54.2178	52.55707	40.74108	21.864443	10.36555	2.4756837	0.11194441	0.021344418	17.065193	0.10416534	8.097738	7.6288557	20512
4221.5	3460.5	7.9876323	54.217663	52.642212	40.84072	21.726715	10.230052	2.4816065	0.11636317	0.024323134	17.163773	0.08101813	8.096067	7.6348715	20512
4219.5	3461.5	7.9871755	54.217525	52.836823	40.728626	21.634895	10.133268	2.5349107	0.11047149	0.025812492	17.05424	0.04166786	8.09473	7.639216	20512
4220.5	3461.5	7.987406	54.217525	52.836823	40.728626	21.634895	10.133268	2.5349107	0.11047149	0.025812492	17.174725	0.04166786	8.09473	7.639216	20512
4218.5	3462.5	7.986949	54.21739	52.800335	40.76599	21.56603	10.249409	2.5112197	0.15465906	0.028294755	16.9228	0.05555619	8.093728	7.642558	20512
4216.5	3463.5	7.986492	54.217247	52.50842	40.678802	21.428303	10.142947	2.3986888	0.1414028	0.026308944	17.141865	0.10185062	8.092726	7.6402187	20512
4217.5	3463.5	7.986722	54.21725	52.800335	40.76599	21.56603	10.249409	2.5112197	0.15465906	0.028294755	16.977566	0.05555619	8.093728	7.642558	20512
4215.5	3464.5	7.9862657	54.217113	52.386787	40.47952	21.267618	10.007449	2.4460702	0.13845696	0.024323134	16.82422	0.07175924	8.092726	7.6378794	20512
4213.5	3465.5	7.985809	54.216972	52.39895	40.666348	21.370914	9.978415	2.3276165	0.12814651	0.02184087	16.747547	0.0671298	8.092391	7.634203	20512
4214.5	3465.5	7.9860387	54.216976	52.39895	40.666348	21.370914	9.978415	2.3276165	0.12814651	0.02184087	16.933754	0.0671298	8.092391	7.634203	20512
4212.5	3466.5	7.985582	54.216835	52.82466	40.579163	21.233187	10.007449	2.3986888	0.12520067	0.023330228	16.88994	0.07638868	8.092391	7.6315293	20512
4210.5	3467.5	7.9851255	54.216698	52.228664	40.442154	21.451258	9.939701	2.3216937	0.108998574	0.024323134	17.119959	0.06018563	8.09306	7.630527	20512
4211.5	3467.5	7.9853554	54.2167	52.82466	40.579163	21.233187	10.007449	2.3986888	0.12520067	0.023330228	17.0871	0.07638868	8.092391	7.6315293	20512
4209.5	3468.5	7.9848986	54.21656	52.350296	40.47952	21.359438	9.949379	2.3453846	0.11489025	0.018862154	16.933754	0.053241465	8.091723	7.6328664	20512
4207.5	3469.5	7.984442	54.216423	52.338135	40.417244	21.313528	9.900987	2.298003	0.10016105	0.020351512	16.780407	0.06250035	8.089718	7.6338687	20512
4208.5	3469.5	7.984672	54.216423	52.338135	40.417244	21.313528	9.900987	2.298003	0.10016105	0.020351512	16.835175	0.06250035	8.089718	7.6338687	20512
4206.5	3470.5	7.9842153	54.216286	52.459766	40.604073	21.336483	9.871952	2.4223795	0.09721522	0.02184087	16.95566	0.064815074	8.088716	7.637545	20512
4204.5	3471.5	7.9837584	54.21615	52.25299	40.653893	21.233187	9.930022	2.2861576	0.106052734	0.020351512	17.043285	0.0787034	8.089049	7.6388817	20512
4205.5	3471.5	7.983989	54.21615	52.459766	40.604073	21.336483	9.871952	2.4223795	0.09721522	0.02184087	16.999474	0.064815074	8.088716	7.637545	20512
4203.5	3472.5	7.983532	54.21601	52.544907	40.467064	21.187277	9.920343	2.3809206	0.1266736	0.022337323	16.802315	0.07175924	8.094063	7.6388817	20512
4201.5	3473.5	7.983075	54.21587	52.204338	40.45461	21.244663	9.959058	2.4401476	0.11047149	0.017869249	16.900894	0.04166786	8.0974045	7.63955	20512
4202.5	3473.5	7.9833055	54.215874	52.204338	40.45461	21.244663	9.959058	2.4401476	0.11047149	0.017869249	16.835175	0.04166786	8.0974045	7.63955	20512
4200.5	3474.5	7.9828486	54.215736	52.654377	40.491974	21.302052	10.036485	2.3513072	0.11489025	0.018365702	16.933754	0.07175924	8.109436	7.6402187	20512
4198.5	3475.5	7.982392	54.215595	52.727356	40.616528	21.462734	10.094555	2.3690753	0.12225484	0.018365702	16.999474	0.07638868	8.116454	7.6402187	20512
4199.5	3475.5	7.982622	54.2156	52.654377	40.491974	21.302052	10.036485	2.3513072	0.11489025	0.018365702	17.05424	0.07175924	8.109436	7.6402187	20512
4197.5	3476.5	7.9821653	54.215458	52.289482	40.703712	21.267618	10.142947	2.4401476	0.12078192	0.022337323	17.152819	0.04398258	8.116454	7.6402187	20512
4195.5	3477.5	7.9817085	54.21532	52.43544	40.529343	21.359438	9.959058	2.451993	0.11783609	0.017869249	17.043285	0.053241465	8.121133	7.6378794	20512
4196.5	3477.5	7.981939	54.215324	52.43544	40.529343	21.359438	9.959058	2.451993	0.11783609	0.017869249	16.813267	0.053241465	8.121133	7.6378794	20512
4194.5	3478.5	7.981482	54.215183	52.459766	40.442154	21.279097	9.959058	2.4046113	0.12225484	0.023330228	16.933754	0.050926745	8.122804	7.6365423	20512
4193.5	3479.5	7.981255	54.215046	52.459766	40.442154	21.279097	9.959058	2.4046113	0.12225484	0.023330228	17.02138	0.050926745	8.122804	7.6365423	20512
4191.5	3480.5	7.9807987	54.21491	52.654377	40.678802	21.48569	10.084876	2.5171425	0.12814651	0.023330228	16.98852	0.08796229	8.123137	7.6368766	20512
4192.5	3480.5	7.9810286	54.214912	52.654377	40.678802	21.48569	10.084876	2.5171425	0.12814651	0.023330228	17.098053	0.08796229	8.123137	7.6368766	20512
4190.5	3481.5	7.9805717	54.21477	52.484093	40.691257	21.508644	10.12359	2.487529	0.13109235	0.019358607	17.306164	0.039353136	8.12247	7.6382136	20512
4188.5	3482.5	7.9801154	54.214634	52.89764	40.71617	21.497166	9.959058	2.4460702	0.12372776	0.01985506	17.207584	0.07175924	8.121467	7.6438947	20512
4189.5	3482.5	7.9803452	54.214634	52.82466	40.828266	21.61194	10.230052	2.4934518	0.13109235	0.026805397	17.437605	0.06018563	8.123137	7.6398845	20512
4187.5	3483.5	7.9798884	54.214497	52.89764	40.71617	21.497166	9.959058	2.4460702	0.12372776	0.01985506	17.152819	0.07175924	8.121467	7.6438947	20512
4185.5	3484.5	7.979432	54.21436	52.812496	40.566708	21.428303	9.997771	2.4638383	0.11194441	0.024323134	16.82422	0.083332844	8.120798	7.647571	20512
4186.5	3484.5	7.979662	54.21436	52.812496	40.566708	21.428303	9.997771	2.4638383	0.11194441	0.024323134	17.043285	0.083332844	8.120798	7.647571	20512
4184.5	3485.5	7.979205	54.214222	52.459766	40.628983	21.370914	10.133268	2.523065	0.11783609	0.023826681	17.207584	0.083332844	8.120464	7.649242	20512
4182.5	3486.5	7.978749	54.21408	52.86115	40.666348	21.600464	10.259088	2.4579155	0.12372776	0.020351512	17.065193	0.05555619	8.121467	7.6482396	20512
4183.5	3486.5	7.9789786	54.214085	52.97062	40.728626	21.531599	10.075198	2.523065	0.12078192	0.022833776	17.284258	0.04166786	8.120798	7.647571	20512
4181.5	3487.5	7.9785223	54.213947	52.86115	40.666348	21.600464	10.259088	2.4579155	0.12372776	0.020351512	17.262352	0.05555619	8.121467	7.6482396	20512
4179.5	3488.5	7.9780655	54.213806	52.958454	40.579163	21.47421	10.171982	2.4756837	0.12372776	0.026805397	17.0871	0.0671298	8.12247	7.644563	20512
4180.5	3488.5	7.9782953	54.21381	52.958454	40.579163	21.47421	10.171982	2.4756837	0.12372776	0.026805397	17.0871	0.0671298	8.12247	7.644563	20512
4178.5	3489.5	7.977839	54.21367	52.654377	40.604073	21.405348	9.997771	2.469761	0.12961943	0.027798302	16.802315	0.07407396	8.122804	7.6428924	20512
4176.5	3490.5	7.977382	54.21353	52.532745	40.47952	21.313528	9.997771	2.3631525	0.106052734	0.018862154	16.82422	0.0671298	8.125812	7.63955	20512
4177.5	3490.5	7.977612	54.213535	52.66654	40.554253	21.405348	10.12359	2.5171425	0.106052734	0.02730185	16.900894	0.07407396	8.123137	7.640553	20512
4175.5	3491.5	7.9771557	54.213394	52.532745	40.47952	21.313528	9.997771	2.3631525	0.106052734	0.018862154	16.933754	0.0671298	8.125812	7.63955	20512
4173.5	3492.5	7.976699	54.213257	52.848988	40.753536	21.43978	10.046163	2.451993	0.12078192	0.01985506	16.977566	0.039353136	8.132161	7.6428924	20512
4174.5	3492.5	7.9769287	54.213257	52.848988	40.753536	21.43978	10.046163	2.451993	0.12078192	0.01985506	17.119959	0.039353136	8.132161	7.6428924	20512
4172.5	3493.5	7.9764724	54.21312	52.642212	40.753536	21.302052	9.997771	2.487529	0.1502403	0.022833776	17.043285	0.08101813	8.133832	7.6465683	20512
4170.5	3494.5	7.9760156	54.212982	52.800335	40.691257	21.508644	10.104233	2.3986888	0.12078192	0.019358607	16.999474	0.0671298	8.131493	7.647571	20512
4171.5	3494.5	7.9762454	54.212982	52.812496	40.541798	21.47421	10.017128	2.4342248	0.12961943	0.021344418	16.944706	0.053241465	8.133498	7.647571	20512
4169.5	3495.5	7.975789	54.212845	52.800335	40.691257	21.508644	10.104233	2.3986888	0.12078192	0.019358607	16.933754	0.0671298	8.131493	7.647571	20512
4167.5	3496.5	7.9753323	54.212704	52.52058	40.71617	21.416824	10.065519	2.4816065	0.14287572	0.026308944	16.98852	0.037038416	8.11779	7.6465683	20512
4168.5	3496.5	7.9755626	54.212708	52.52058	40.71617	21.416824	10.065519	2.4816065	0.14287572	0.026308944	17.152819	0.037038416	8.11779	7.6465683	20512
4166.5	3497.5	7.975106	54.21257	52.9098	40.628983	21.34796	10.065519	2.5052972	0.1340382	0.023826681	17.317118	0.025464809	8.11378	7.6469026	20512
4164.5	3498.5	7.974649	54.21243	52.946293	40.97773	21.588985	10.288122	2.6000602	0.13551112	0.030777019	17.152819	0.08101813	8.10743	7.647237	20512
4165.5	3498.5	7.9748793	54.212433	52.958454	40.92791	21.531599	10.278444	2.582292	0.15465906	0.030280566	17.349977	0.050926745	8.104756	7.6482396	20512
4163.5	3499.5	7.9744225	54.21229	52.946293	40.97773	21.588985	10.288122	2.6000602	0.13551112	0.030777019	17.339024	0.08101813	8.10743	7.647237	20512
